"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1002","75954","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3236","75954","fullscreen_agreement","true","1230","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","21334","75954","informed_consent","","18096","[{""page_index"":0,""viewing_time"":2097},{""page_index"":1,""viewing_time"":2582},{""page_index"":2,""viewing_time"":3200},{""page_index"":3,""viewing_time"":2250},{""page_index"":4,""viewing_time"":1568},{""page_index"":5,""viewing_time"":1349},{""page_index"":6,""viewing_time"":1933},{""page_index"":7,""viewing_time"":1817},{""page_index"":8,""viewing_time"":1300}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","31284","75954","intro_instructions","","9949","[{""page_index"":0,""viewing_time"":1384},{""page_index"":1,""viewing_time"":8566}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","32207","75954","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","38068","75954","volume_adjust","","5824","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","40071","75954","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","46383","75954","exposure_instructions","","6313","[{""page_index"":0,""viewing_time"":6313}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","51386","75954","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","56389","75954","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
