trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,4169,34298,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,13926,34298,fullscreen_agreement,True,8753.0,,,,,,,,,,,,,,
instructions,2,2.1.0,23199,34298,informed_consent,,9270.0,"[{""page_index"":0,""viewing_time"":974},{""page_index"":1,""viewing_time"":1260},{""page_index"":2,""viewing_time"":853},{""page_index"":3,""viewing_time"":871},{""page_index"":4,""viewing_time"":882},{""page_index"":5,""viewing_time"":624},{""page_index"":6,""viewing_time"":1267},{""page_index"":7,""viewing_time"":1101},{""page_index"":8,""viewing_time"":1438}]",,,,,,,,,,,,,
instructions,3,2.1.0,25465,34298,intro_instructions,,2264.0,"[{""page_index"":0,""viewing_time"":867},{""page_index"":1,""viewing_time"":1397}]",,,,,,,,,,,,,
preload,4,2.1.0,25633,34298,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,34006,34298,volume_adjust,,8091.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,36009,34298,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,39141,34298,exposure_instructions,,3130.0,"[{""page_index"":0,""viewing_time"":3130}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,44143,34298,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,49146,34298,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,54148,34298,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
