trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1040,34781,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,8361,34781,fullscreen_agreement,True,6316.0,,,,,,,,,,,,,,
instructions,2,2.1.0,110508,34781,informed_consent,,102145.0,"[{""page_index"":0,""viewing_time"":11511},{""page_index"":1,""viewing_time"":27750},{""page_index"":2,""viewing_time"":19883},{""page_index"":3,""viewing_time"":13117},{""page_index"":4,""viewing_time"":5000},{""page_index"":5,""viewing_time"":1917},{""page_index"":6,""viewing_time"":1533},{""page_index"":5,""viewing_time"":9050},{""page_index"":6,""viewing_time"":3717},{""page_index"":7,""viewing_time"":2600},{""page_index"":8,""viewing_time"":6066}]",,,,,,,,,,,,,
instructions,3,2.1.0,167159,34781,intro_instructions,,56649.0,"[{""page_index"":0,""viewing_time"":3815},{""page_index"":1,""viewing_time"":52834}]",,,,,,,,,,,,,
preload,4,2.1.0,167980,34781,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,181642,34781,volume_adjust,,13627.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,187792,34781,volume_adjust,,6149.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,7,2.1.0,193426,34781,volume_adjust,,5632.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,8,2.1.0,195429,34781,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,9,2.1.0,207592,34781,exposure_instructions,,12162.0,"[{""page_index"":0,""viewing_time"":12162}]",,,,,,,,,,,,,
audio-keyboard-response,10,2.1.0,212596,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,217599,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,222601,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,227604,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,232607,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,237609,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,242612,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,247615,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,252617,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,257620,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,262623,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,267625,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,272628,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,277631,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,282633,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,287636,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,292639,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,297642,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,302644,34781,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,307647,34781,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,312650,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,317652,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,322655,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,327658,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,332660,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,337663,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,342666,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,347668,34781,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,352671,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,357674,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,362677,34781,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,367679,34781,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,372682,34781,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,377685,34781,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,382687,34781,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,387690,34781,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,392693,34781,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,397695,34781,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,402698,34781,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,8.0,0.0,,,,,
