"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"pavlovia","0","null","1180","77609","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","12849","77609","fullscreen_agreement","true","10665","","","","","","","","","","","","",""
"instructions","2","2.1.0","17999","77609","informed_consent","","5145","[{""page_index"":0,""viewing_time"":873},{""page_index"":1,""viewing_time"":537},{""page_index"":2,""viewing_time"":618},{""page_index"":3,""viewing_time"":583},{""page_index"":4,""viewing_time"":499},{""page_index"":5,""viewing_time"":415},{""page_index"":6,""viewing_time"":436},{""page_index"":7,""viewing_time"":630},{""page_index"":8,""viewing_time"":554}]","","","","","","","","","","","",""
"instructions","3","2.1.0","19397","77609","intro_instructions","","1396","[{""page_index"":0,""viewing_time"":894},{""page_index"":1,""viewing_time"":502}]","","","","","","","","","","","",""
"preload","4","2.1.0","20519","77609","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-button-response","5","2.1.0","26630","77609","volume_adjust","","5859","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","",""
"html-keyboard-response","6","2.1.0","28636","77609","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","",""
"instructions","7","2.1.0","29595","77609","exposure_instructions","","958","[{""page_index"":0,""viewing_time"":958}]","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","34602","77609","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","9","2.1.0","39604","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","10","2.1.0","44604","77609","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","11","2.1.0","49607","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","12","2.1.0","54607","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","13","2.1.0","59607","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","14","2.1.0","64609","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","15","2.1.0","69609","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","16","2.1.0","74612","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","17","2.1.0","79612","77609","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","18","2.1.0","84615","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","19","2.1.0","89617","77609","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","20","2.1.0","94616","77609","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","21","2.1.0","99616","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","22","2.1.0","104617","77609","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","23","2.1.0","109619","77609","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","24","2.1.0","114619","77609","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","25","2.1.0","119619","77609","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","26","2.1.0","124621","77609","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","27","2.1.0","129624","77609","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
