"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","2211","75878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","16031","75878","fullscreen_agreement","true","12814","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","41979","75878","informed_consent","","25945","[{""page_index"":0,""viewing_time"":18810},{""page_index"":1,""viewing_time"":1315},{""page_index"":2,""viewing_time"":984},{""page_index"":3,""viewing_time"":884},{""page_index"":4,""viewing_time"":801},{""page_index"":5,""viewing_time"":516},{""page_index"":6,""viewing_time"":917},{""page_index"":7,""viewing_time"":884},{""page_index"":8,""viewing_time"":834}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","44910","75878","intro_instructions","","2930","[{""page_index"":0,""viewing_time"":1166},{""page_index"":1,""viewing_time"":1764}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","46885","75878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","113978","75878","volume_adjust","","65816","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","115981","75878","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","126144","75878","exposure_instructions","","10162","[{""page_index"":0,""viewing_time"":10162}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","131146","75878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","136145","75878","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","141145","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","146145","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","151145","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","156145","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","161145","75878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","166145","75878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","171145","75878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","176145","75878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","181145","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","186145","75878","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","191145","75878","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
