"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1059","77243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3330","77243","fullscreen_agreement","true","1267","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","25480","77243","informed_consent","","22149","[{""page_index"":0,""viewing_time"":1716},{""page_index"":1,""viewing_time"":12717},{""page_index"":2,""viewing_time"":2433},{""page_index"":3,""viewing_time"":1166},{""page_index"":4,""viewing_time"":817},{""page_index"":5,""viewing_time"":400},{""page_index"":6,""viewing_time"":666},{""page_index"":7,""viewing_time"":1384},{""page_index"":8,""viewing_time"":850}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","51529","77243","intro_instructions","","26048","[{""page_index"":0,""viewing_time"":848},{""page_index"":1,""viewing_time"":25200}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","52344","77243","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","59345","77243","volume_adjust","","6624","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","65145","77243","volume_adjust","","5797","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","67148","77243","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","69894","77243","exposure_instructions","","2745","[{""page_index"":0,""viewing_time"":2745}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","74899","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","79901","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","84904","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","89907","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","94909","77243","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","99912","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","104915","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","109917","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","114920","77243","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","119922","77243","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","124925","77243","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","129928","77243","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","134930","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","139933","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","144936","77243","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","149938","77243","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","154941","77243","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","159943","77243","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","164946","77243","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","169949","77243","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
