"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1028","78026","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3886","78026","fullscreen_agreement","true","1855","","","","","","","","",""
"instructions","2","2.1.0","12428","78026","informed_consent","","8542","[{""page_index"":0,""viewing_time"":1244},{""page_index"":1,""viewing_time"":721},{""page_index"":2,""viewing_time"":761},{""page_index"":3,""viewing_time"":644},{""page_index"":4,""viewing_time"":605},{""page_index"":5,""viewing_time"":1385},{""page_index"":6,""viewing_time"":664},{""page_index"":7,""viewing_time"":1735},{""page_index"":8,""viewing_time"":785}]","","","","","","","",""
"instructions","3","2.1.0","13650","78026","intro_instructions","","1221","[{""page_index"":0,""viewing_time"":700},{""page_index"":1,""viewing_time"":521}]","","","","","","","",""
"preload","4","2.1.0","14814","78026","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","160984","78026","volume_adjust","","146129","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","162986","78026","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","166589","78026","exposure_instructions","","3601","[{""page_index"":0,""viewing_time"":3601}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","171620","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","9","2.1.0","176623","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","10","2.1.0","181628","78026","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","11","2.1.0","186629","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","12","2.1.0","191632","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","13","2.1.0","196636","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","14","2.1.0","201638","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","15","2.1.0","206643","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","16","2.1.0","211648","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","17","2.1.0","216651","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","18","2.1.0","221654","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","19","2.1.0","226658","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","20","2.1.0","231663","78026","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","21","2.1.0","236666","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","22","2.1.0","241670","78026","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","23","2.1.0","246674","78026","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","24","2.1.0","251678","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","25","2.1.0","256683","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","26","2.1.0","261687","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","27","2.1.0","266690","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","28","2.1.0","271695","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","29","2.1.0","276698","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","30","2.1.0","281703","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","31","2.1.0","286706","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","32","2.1.0","291710","78026","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","33","2.1.0","296713","78026","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","34","2.1.0","301718","78026","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","35","2.1.0","306721","78026","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0"
