"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1099","77865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5036","77865","fullscreen_agreement","true","2932","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","29847","77865","informed_consent","","24811","[{""page_index"":0,""viewing_time"":1109},{""page_index"":1,""viewing_time"":6201},{""page_index"":2,""viewing_time"":9117},{""page_index"":3,""viewing_time"":1100},{""page_index"":4,""viewing_time"":983},{""page_index"":5,""viewing_time"":1519},{""page_index"":6,""viewing_time"":1032},{""page_index"":7,""viewing_time"":2800},{""page_index"":8,""viewing_time"":949}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","43580","77865","intro_instructions","","13731","[{""page_index"":0,""viewing_time"":12548},{""page_index"":1,""viewing_time"":1183}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","44454","77865","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","54901","77865","volume_adjust","","10416","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","60581","77865","volume_adjust","","5677","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","62584","77865","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","70630","77865","exposure_instructions","","8044","[{""page_index"":0,""viewing_time"":8044}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","75633","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","80635","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","85638","77865","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","90641","77865","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","95644","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","100646","77865","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","105646","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","110646","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","115646","77865","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","120646","77865","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","125648","77865","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","130649","77865","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","135648","77865","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","140648","77865","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","145648","77865","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
