"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","991","78103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3594","78103","fullscreen_agreement","true","1597","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","46390","78103","informed_consent","","42794","[{""page_index"":0,""viewing_time"":1282},{""page_index"":1,""viewing_time"":1224},{""page_index"":2,""viewing_time"":1342},{""page_index"":3,""viewing_time"":2130},{""page_index"":4,""viewing_time"":5178},{""page_index"":3,""viewing_time"":7157},{""page_index"":4,""viewing_time"":1088},{""page_index"":5,""viewing_time"":6613},{""page_index"":6,""viewing_time"":11533},{""page_index"":7,""viewing_time"":2023},{""page_index"":8,""viewing_time"":3224}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","69218","78103","intro_instructions","","22826","[{""page_index"":0,""viewing_time"":2925},{""page_index"":1,""viewing_time"":19901}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","70071","78103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","76505","78103","volume_adjust","","6251","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","82115","78103","volume_adjust","","5611","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","84122","78103","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","89616","78103","exposure_instructions","","5491","[{""page_index"":0,""viewing_time"":5491}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","94614","78103","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","99615","78103","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","104615","78103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
