"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1337","76991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","6504","76991","fullscreen_agreement","true","4164","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","21470","76991","informed_consent","","14965","[{""page_index"":0,""viewing_time"":911},{""page_index"":1,""viewing_time"":5253},{""page_index"":2,""viewing_time"":1309},{""page_index"":3,""viewing_time"":1023},{""page_index"":4,""viewing_time"":1698},{""page_index"":5,""viewing_time"":1454},{""page_index"":6,""viewing_time"":1164},{""page_index"":7,""viewing_time"":1145},{""page_index"":8,""viewing_time"":1007}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","23476","76991","intro_instructions","","2006","[{""page_index"":0,""viewing_time"":1120},{""page_index"":1,""viewing_time"":886}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","24630","76991","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","31023","76991","volume_adjust","","6261","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","33026","76991","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","58497","76991","exposure_instructions","","25469","[{""page_index"":0,""viewing_time"":25469}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","63499","76991","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","68501","76991","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","73501","76991","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","78504","76991","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","83507","76991","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
