"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1396","77922","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5194","77922","fullscreen_agreement","true","2793","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","30624","77922","informed_consent","","25429","[{""page_index"":0,""viewing_time"":3042},{""page_index"":1,""viewing_time"":5705},{""page_index"":2,""viewing_time"":3168},{""page_index"":3,""viewing_time"":1041},{""page_index"":4,""viewing_time"":4305},{""page_index"":5,""viewing_time"":3855},{""page_index"":6,""viewing_time"":1943},{""page_index"":7,""viewing_time"":1402},{""page_index"":8,""viewing_time"":968}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","33811","77922","intro_instructions","","3186","[{""page_index"":0,""viewing_time"":1277},{""page_index"":1,""viewing_time"":1909}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","34474","77922","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","42417","77922","volume_adjust","","7731","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","44425","77922","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","46404","77922","exposure_instructions","","1976","[{""page_index"":0,""viewing_time"":1976}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","51419","77922","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","56431","77922","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","61451","77922","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","66451","77922","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
