"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","997","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3489","fullscreen_agreement","true","1483","","","","","","","","","","","","","",""
"instructions","2","2.1.0","22974","informed_consent","","19484","[{""page_index"":0,""viewing_time"":1790},{""page_index"":1,""viewing_time"":1839},{""page_index"":2,""viewing_time"":1044},{""page_index"":3,""viewing_time"":805},{""page_index"":4,""viewing_time"":626},{""page_index"":5,""viewing_time"":448},{""page_index"":6,""viewing_time"":964},{""page_index"":5,""viewing_time"":6327},{""page_index"":6,""viewing_time"":2694},{""page_index"":7,""viewing_time"":1788},{""page_index"":8,""viewing_time"":1159}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","32767","intro_instructions","","9792","[{""page_index"":0,""viewing_time"":889},{""page_index"":1,""viewing_time"":8903}]","","","","","","","","","","","","",""
"preload","4","2.1.0","33591","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","41970","volume_adjust","","8313","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","43973","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","44747","exposure_instructions","","773","[{""page_index"":0,""viewing_time"":773}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","49769","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","9","2.1.0","54773","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","10","2.1.0","59777","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","11","2.1.0","64781","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","12","2.1.0","69785","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","13","2.1.0","74789","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","14","2.1.0","79793","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","15","2.1.0","84797","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","16","2.1.0","89801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","17","2.1.0","94805","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","18","2.1.0","99809","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","19","2.1.0","104813","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","20","2.1.0","109816","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","21","2.1.0","114820","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","22","2.1.0","119824","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","23","2.1.0","124828","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","24","2.1.0","129831","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","25","2.1.0","134836","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","26","2.1.0","139840","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","27","2.1.0","144844","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","28","2.1.0","149848","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","29","2.1.0","154852","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","30","2.1.0","159856","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","31","2.1.0","164860","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","32","2.1.0","169864","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","33","2.1.0","174867","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","34","2.1.0","179871","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","35","2.1.0","184876","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","36","2.1.0","189879","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","37","2.1.0","194884","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","38","2.1.0","199888","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","39","2.1.0","204892","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","40","2.1.0","209895","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","41","2.1.0","214899","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","42","2.1.0","219903","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","43","2.1.0","224907","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","44","2.1.0","229910","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","45","2.1.0","234915","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","46","2.1.0","239919","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","47","2.1.0","244923","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","48","2.1.0","249927","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","49","2.1.0","254931","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","50","2.1.0","259935","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","51","2.1.0","264939","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","52","2.1.0","269942","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","53","2.1.0","274947","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","54","2.1.0","279950","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","55","2.1.0","284954","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"instructions","56","2.1.0","304611","test_instructions","","19657","[{""page_index"":0,""viewing_time"":19657}]","","","","","","","","","","","","",""
"preload","57","2.1.0","304612","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","309614","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","59","2.1.0","314618","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","320122","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","61","2.1.0","331545","memory_trial_pair_2","","11418","","","","","","audio/melody09_Kalimba_loud.mp3","0","3","1","100","false","intact","50",""
