"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1141","77673","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3490","77673","fullscreen_agreement","true","1347","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","29193","77673","informed_consent","","25703","[{""page_index"":0,""viewing_time"":1448},{""page_index"":1,""viewing_time"":1311},{""page_index"":2,""viewing_time"":5577},{""page_index"":3,""viewing_time"":3659},{""page_index"":4,""viewing_time"":1679},{""page_index"":5,""viewing_time"":7545},{""page_index"":6,""viewing_time"":812},{""page_index"":7,""viewing_time"":1919},{""page_index"":8,""viewing_time"":1754}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","35161","77673","intro_instructions","","5967","[{""page_index"":0,""viewing_time"":963},{""page_index"":1,""viewing_time"":5004}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","36084","77673","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","43006","77673","volume_adjust","","6661","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","45012","77673","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","58546","77673","exposure_instructions","","13533","[{""page_index"":0,""viewing_time"":13532}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","63539","77673","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","68539","77673","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
