"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1005","77795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4171","77795","fullscreen_agreement","true","2162","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","16944","77795","informed_consent","","12770","[{""page_index"":0,""viewing_time"":2088},{""page_index"":1,""viewing_time"":4430},{""page_index"":2,""viewing_time"":1356},{""page_index"":3,""viewing_time"":816},{""page_index"":4,""viewing_time"":724},{""page_index"":5,""viewing_time"":470},{""page_index"":6,""viewing_time"":1488},{""page_index"":7,""viewing_time"":708},{""page_index"":8,""viewing_time"":690}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","18480","77795","intro_instructions","","1534","[{""page_index"":0,""viewing_time"":948},{""page_index"":1,""viewing_time"":586}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","19464","77795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","27027","77795","volume_adjust","","7533","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","32352","77795","volume_adjust","","5323","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","34355","77795","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","38807","77795","exposure_instructions","","4449","[{""page_index"":0,""viewing_time"":4449}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","43809","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","48811","77795","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","53812","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","58815","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","63817","77795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","68820","77795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","73823","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","78826","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","83829","77795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","88832","77795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","93834","77795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","98837","77795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","103840","77795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","108839","77795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","113840","77795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
