"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1068","77790","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4831","77790","fullscreen_agreement","true","2759","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","16280","77790","informed_consent","","11447","[{""page_index"":0,""viewing_time"":2596},{""page_index"":1,""viewing_time"":1401},{""page_index"":2,""viewing_time"":1067},{""page_index"":3,""viewing_time"":867},{""page_index"":4,""viewing_time"":1000},{""page_index"":5,""viewing_time"":817},{""page_index"":6,""viewing_time"":917},{""page_index"":7,""viewing_time"":1683},{""page_index"":8,""viewing_time"":1100}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","18429","77790","intro_instructions","","2148","[{""page_index"":0,""viewing_time"":1214},{""page_index"":1,""viewing_time"":934}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","19425","77790","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","27014","77790","volume_adjust","","7557","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","29016","77790","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","39030","77790","exposure_instructions","","10013","[{""page_index"":0,""viewing_time"":10013}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","44030","77790","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","49033","77790","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","54035","77790","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","59038","77790","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","64041","77790","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","69044","77790","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","74046","77790","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
