trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1170,35821,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,3593,35821,fullscreen_agreement,True,1404.0,,,,,,,,,,,,,,
instructions,2,2.1.0,11570,35821,informed_consent,,7973.0,"[{""page_index"":0,""viewing_time"":1029},{""page_index"":1,""viewing_time"":1004},{""page_index"":2,""viewing_time"":699},{""page_index"":3,""viewing_time"":669},{""page_index"":4,""viewing_time"":684},{""page_index"":5,""viewing_time"":704},{""page_index"":6,""viewing_time"":698},{""page_index"":7,""viewing_time"":947},{""page_index"":8,""viewing_time"":1538}]",,,,,,,,,,,,,
instructions,3,2.1.0,13941,35821,intro_instructions,,2367.0,"[{""page_index"":0,""viewing_time"":1432},{""page_index"":1,""viewing_time"":935}]",,,,,,,,,,,,,
preload,4,2.1.0,22400,35821,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,29951,35821,volume_adjust,,6491.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,31956,35821,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,34344,35821,exposure_instructions,,2385.0,"[{""page_index"":0,""viewing_time"":2385}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,39348,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,44347,35821,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,49348,35821,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,54347,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,59347,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,64347,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,69347,35821,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,74347,35821,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,79346,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,84347,35821,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,89347,35821,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,94347,35821,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,99347,35821,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,104347,35821,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,109347,35821,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,114348,35821,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,119347,35821,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
