"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","877","77908","","","","","","","","","","","",""
"fullscreen","1","2.1.0","2782","77908","fullscreen_agreement","true","900","","","","","","","","",""
"instructions","2","2.1.0","7822","77908","informed_consent","","5037","[{""page_index"":0,""viewing_time"":742},{""page_index"":1,""viewing_time"":516},{""page_index"":2,""viewing_time"":516},{""page_index"":3,""viewing_time"":482},{""page_index"":4,""viewing_time"":485},{""page_index"":5,""viewing_time"":429},{""page_index"":6,""viewing_time"":506},{""page_index"":7,""viewing_time"":860},{""page_index"":8,""viewing_time"":501}]","","","","","","","",""
"instructions","3","2.1.0","8805","77908","intro_instructions","","981","[{""page_index"":0,""viewing_time"":496},{""page_index"":1,""viewing_time"":485}]","","","","","","","",""
"preload","4","2.1.0","10664","77908","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","16544","77908","volume_adjust","","5811","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","18549","77908","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","19154","77908","exposure_instructions","","604","[{""page_index"":0,""viewing_time"":604}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","24163","77908","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","9","2.1.0","29163","77908","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","10","2.1.0","34163","77908","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","11","2.1.0","39163","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","12","2.1.0","44164","77908","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","13","2.1.0","49163","77908","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","14","2.1.0","54163","77908","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","15","2.1.0","59163","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","16","2.1.0","64163","77908","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","17","2.1.0","69163","77908","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","18","2.1.0","74165","77908","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","19","2.1.0","79165","77908","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","20","2.1.0","84165","77908","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","21","2.1.0","89165","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","22","2.1.0","94165","77908","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","23","2.1.0","99164","77908","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","24","2.1.0","104165","77908","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","25","2.1.0","109164","77908","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","26","2.1.0","114164","77908","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","27","2.1.0","119164","77908","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","28","2.1.0","124164","77908","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0"
