"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1026","77356","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3436","77356","fullscreen_agreement","true","1400","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","14825","77356","informed_consent","","11389","[{""page_index"":0,""viewing_time"":1196},{""page_index"":1,""viewing_time"":802},{""page_index"":2,""viewing_time"":1384},{""page_index"":3,""viewing_time"":931},{""page_index"":4,""viewing_time"":764},{""page_index"":5,""viewing_time"":522},{""page_index"":6,""viewing_time"":1087},{""page_index"":7,""viewing_time"":1371},{""page_index"":8,""viewing_time"":3332}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","16853","77356","intro_instructions","","2027","[{""page_index"":0,""viewing_time"":1277},{""page_index"":1,""viewing_time"":750}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","18300","77356","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","34359","77356","volume_adjust","","15480","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","40291","77356","volume_adjust","","5931","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","7","2.1.0","45994","77356","volume_adjust","","5699","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","2.1.0","48007","77356","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","9","2.1.0","51163","77356","exposure_instructions","","3155","[{""page_index"":0,""viewing_time"":3155}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","56161","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","61161","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","66160","77356","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","71162","77356","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","76161","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","81161","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","86161","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","91161","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","96161","77356","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","101161","77356","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","106160","77356","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","111161","77356","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
