"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1416","78005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","6431","78005","fullscreen_agreement","true","3978","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","169356","78005","informed_consent","","162923","[{""page_index"":0,""viewing_time"":4290},{""page_index"":1,""viewing_time"":16917},{""page_index"":2,""viewing_time"":103417},{""page_index"":3,""viewing_time"":9758},{""page_index"":4,""viewing_time"":4063},{""page_index"":5,""viewing_time"":7079},{""page_index"":6,""viewing_time"":4453},{""page_index"":7,""viewing_time"":4485},{""page_index"":8,""viewing_time"":8461}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","182307","78005","intro_instructions","","12949","[{""page_index"":0,""viewing_time"":2704},{""page_index"":1,""viewing_time"":10245}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","184465","78005","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","198282","78005","volume_adjust","","11952","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","209082","78005","volume_adjust","","10792","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","211088","78005","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","220337","78005","exposure_instructions","","9247","[{""page_index"":0,""viewing_time"":9247}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","225354","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","230354","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","235353","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","240354","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","245353","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","250352","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","255353","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","260353","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","265354","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","270354","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","275353","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","280354","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","285353","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","290353","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","295354","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","300352","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","305353","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","310354","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","315353","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","320353","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","325352","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","330352","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","335353","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","340352","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","345353","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","350353","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","355352","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","360354","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","365353","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","370353","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","375354","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","380352","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","385353","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","390353","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","395352","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","400354","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","405352","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","410352","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","415354","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","420353","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","425354","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","430354","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","435352","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","440353","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","445352","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","450353","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","455354","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","460353","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","470873","78005","test_instructions","","10519","[{""page_index"":0,""viewing_time"":10519}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","470874","78005","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","475873","78005","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","480873","78005","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","486374","78005","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","531518","78005","memory_trial_pair_2","","44960","","","","","","audio/melody05_Kalimba_loud.mp3","94","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","537713","78005","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","542714","78005","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","65","2.1.0","548224","78005","memory_trial_pair_2","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","66","2.1.0","556244","78005","memory_trial_pair_2","","8021","","","","","","audio/melody05_Kalimba_loud.mp3","9","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","561752","78005","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","566754","78005","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","69","2.1.0","572265","78005","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","70","2.1.0","581348","78005","memory_trial_pair_2","","9080","","","","","","audio/melody07_Kalimba_loud.mp3","19","3","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","586854","78005","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","591852","78005","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","73","2.1.0","597363","78005","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","74","2.1.0","614617","78005","memory_trial_pair_2","","17248","","","","","","audio/melody17_Kalimba_loud.mp3","87","9","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","620123","78005","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","625125","78005","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","77","2.1.0","630634","78005","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","78","2.1.0","638631","78005","memory_trial_pair_2","","7989","","","","","","audio/melody15_Kalimba_loud.mp3","17","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","644133","78005","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","80","2.1.0","649133","78005","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","81","2.1.0","654634","78005","memory_trial_pair_2","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","82","2.1.0","662496","78005","memory_trial_pair_2","","7859","","","","","","audio/melody17_Kalimba_loud.mp3","94","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"html-keyboard-response","83","2.1.0","671013","78005","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","84","2.1.0","676012","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","85","2.1.0","681013","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","86","2.1.0","686014","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","87","2.1.0","691013","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","88","2.1.0","696013","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","89","2.1.0","701013","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","90","2.1.0","706013","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","91","2.1.0","711013","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","92","2.1.0","716013","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","93","2.1.0","721013","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","94","2.1.0","726013","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","95","2.1.0","731012","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","96","2.1.0","736014","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","97","2.1.0","741012","78005","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","98","2.1.0","746013","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","99","2.1.0","751013","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","100","2.1.0","756013","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","101","2.1.0","761013","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","102","2.1.0","766014","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","103","2.1.0","771013","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","104","2.1.0","776013","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","105","2.1.0","781012","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","106","2.1.0","786012","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","107","2.1.0","791014","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","108","2.1.0","796013","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","109","2.1.0","801013","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","110","2.1.0","806014","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","111","2.1.0","811013","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","112","2.1.0","816014","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","113","2.1.0","821013","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","114","2.1.0","826012","78005","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","115","2.1.0","831013","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","116","2.1.0","836013","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","117","2.1.0","841013","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","118","2.1.0","846014","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","119","2.1.0","851013","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","120","2.1.0","856014","78005","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","121","2.1.0","861013","78005","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","122","2.1.0","866013","78005","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","123","2.1.0","871014","78005","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","124","2.1.0","876013","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","125","2.1.0","881013","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","126","2.1.0","886013","78005","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","127","2.1.0","891013","78005","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","128","2.1.0","896014","78005","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","129","2.1.0","901013","78005","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","130","2.1.0","906013","78005","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","131","2.1.0","911014","78005","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","1","","","","","","","","","","","","","","","","","",""
"instructions","132","2.1.0","913549","78005","test_instructions","","2534","[{""page_index"":0,""viewing_time"":2534}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","133","2.1.0","913550","78005","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","134","2.1.0","918545","78005","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","135","2.1.0","923543","78005","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","2","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","136","2.1.0","929043","78005","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","2","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","137","2.1.0","938106","78005","memory_trial_pair_2","","9059","","","","","","audio/melody07_Kalimba_loud.mp3","0","3","2","100","false","intact","50","","","","","","","","","","","","","",""
