trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,null,2036,31847,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,5030,31847,fullscreen_agreement,TRUE,1983,,,,,,,,,,,,,,
instructions,2,2.1.0,49050,31847,informed_consent,,44019,"[{""page_index"":0,""viewing_time"":1792},{""page_index"":1,""viewing_time"":25477},{""page_index"":2,""viewing_time"":2868},{""page_index"":3,""viewing_time"":1193},{""page_index"":4,""viewing_time"":5152},{""page_index"":5,""viewing_time"":1194},{""page_index"":6,""viewing_time"":1324},{""page_index"":7,""viewing_time"":1658},{""page_index"":8,""viewing_time"":3362}]",,,,,,,,,,,,,
instructions,3,2.1.0,75072,31847,intro_instructions,,26021,"[{""page_index"":0,""viewing_time"":14670},{""page_index"":1,""viewing_time"":11351}]",,,,,,,,,,,,,
preload,4,2.1.0,76433,31847,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,105389,31847,volume_adjust,,27200,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,149185,31847,volume_adjust,,41672,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,7,2.1.0,159203,31847,volume_adjust,,9819,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,8,2.1.0,166190,31847,volume_adjust,,6981,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,9,2.1.0,171645,31847,volume_adjust,,5451,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,10,2.1.0,173657,31847,intermediate_slide_exposure,,null,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",null,,,,,,,
instructions,11,2.1.0,181986,31847,exposure_instructions,,8328,"[{""page_index"":0,""viewing_time"":8328}]",,,,,,,,,,,,,
audio-keyboard-response,12,2.1.0,186984,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,13,2.1.0,191982,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,14,2.1.0,196983,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,15,2.1.0,201982,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,16,2.1.0,206982,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,17,2.1.0,211983,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,18,2.1.0,216982,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,19,2.1.0,221982,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,20,2.1.0,226982,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,21,2.1.0,231982,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,22,2.1.0,236982,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,23,2.1.0,241982,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,24,2.1.0,246982,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,25,2.1.0,251982,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,26,2.1.0,256981,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,27,2.1.0,261982,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,28,2.1.0,266981,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,29,2.1.0,271981,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,30,2.1.0,276982,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,31,2.1.0,281982,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,32,2.1.0,286981,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,33,2.1.0,291982,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,34,2.1.0,296982,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,35,2.1.0,301982,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,36,2.1.0,306982,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,37,2.1.0,311981,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,38,2.1.0,316981,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,39,2.1.0,321981,31847,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,40,2.1.0,326982,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,41,2.1.0,331981,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,42,2.1.0,336981,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,43,2.1.0,341982,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,44,2.1.0,346981,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,45,2.1.0,351982,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,46,2.1.0,356982,31847,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,47,2.1.0,361981,31847,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,48,2.1.0,366981,31847,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,49,2.1.0,371982,31847,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,50,2.1.0,376981,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,51,2.1.0,381981,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,52,2.1.0,386980,31847,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,53,2.1.0,391982,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,54,2.1.0,396982,31847,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,55,2.1.0,401982,31847,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,56,2.1.0,406981,31847,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,57,2.1.0,411981,31847,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,58,2.1.0,416981,31847,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,59,2.1.0,421981,31847,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,9,0,,,,,
instructions,60,2.1.0,431642,31847,test_instructions,,9660,"[{""page_index"":0,""viewing_time"":9660}]",,,,,,,,,,,,,
preload,61,2.1.0,431643,31847,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,62,2.1.0,436637,31847,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,50,TRUE,intact,,
audio-keyboard-response,63,2.1.0,441636,31847,memory_trial_pair_1,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,11,1,50,TRUE,intact,,
audio-keyboard-response,64,2.1.0,447137,31847,memory_trial_pair_2,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,10,1,50,TRUE,rearranged,,
audio-slider-response,65,2.1.0,456011,31847,memory_trial_pair_2,,8869,,,,,,audio/melody11_Kalimba_loud.mp3,0,9,1,50,TRUE,rearranged,50,
audio-keyboard-response,66,2.1.0,461527,31847,memory_trial_pair_1,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,100,FALSE,rearranged,,
audio-keyboard-response,67,2.1.0,466526,31847,memory_trial_pair_1,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,1,1,100,FALSE,rearranged,,
audio-keyboard-response,68,2.1.0,472037,31847,memory_trial_pair_2,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,2,1,100,FALSE,intact,,
audio-slider-response,69,2.1.0,478764,31847,memory_trial_pair_2,,6720,,,,,,audio/melody14_Kalimba_loud.mp3,100,3,1,100,FALSE,intact,50,
audio-keyboard-response,70,2.1.0,484266,31847,memory_trial_pair_1,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,1,100,FALSE,rearranged,,
