"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1328","77765","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","6735","77765","fullscreen_agreement","true","4402","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","67321","77765","informed_consent","","60585","[{""page_index"":0,""viewing_time"":5081},{""page_index"":1,""viewing_time"":2950},{""page_index"":2,""viewing_time"":22684},{""page_index"":3,""viewing_time"":9317},{""page_index"":4,""viewing_time"":4851},{""page_index"":5,""viewing_time"":7417},{""page_index"":6,""viewing_time"":3100},{""page_index"":7,""viewing_time"":2533},{""page_index"":8,""viewing_time"":2652}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","88038","77765","intro_instructions","","20715","[{""page_index"":0,""viewing_time"":4931},{""page_index"":1,""viewing_time"":15784}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","88978","77765","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","95989","77765","volume_adjust","","6972","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","97993","77765","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","104206","77765","exposure_instructions","","6213","[{""page_index"":0,""viewing_time"":6213}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","109208","77765","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","114212","77765","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","119216","77765","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","124220","77765","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","129224","77765","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","134228","77765","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
