trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,null,1279,35692,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,4092,35692,fullscreen_agreement,TRUE,1801,,,,,,,,,,,,,,
instructions,2,2.1.0,54379,35692,informed_consent,,50286,"[{""page_index"":0,""viewing_time"":1172},{""page_index"":1,""viewing_time"":3136},{""page_index"":2,""viewing_time"":11357},{""page_index"":3,""viewing_time"":13529},{""page_index"":4,""viewing_time"":4243},{""page_index"":5,""viewing_time"":5661},{""page_index"":6,""viewing_time"":6191},{""page_index"":7,""viewing_time"":2450},{""page_index"":8,""viewing_time"":2546}]",,,,,,,,,,,,,
instructions,3,2.1.0,62449,35692,intro_instructions,,8069,"[{""page_index"":0,""viewing_time"":1563},{""page_index"":1,""viewing_time"":6506}]",,,,,,,,,,,,,
preload,4,2.1.0,62584,35692,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,70094,35692,volume_adjust,,7442,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,72097,35692,intermediate_slide_exposure,,null,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",null,,,,,,,
instructions,7,2.1.0,79488,35692,exposure_instructions,,7390,"[{""page_index"":0,""viewing_time"":7390}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,84484,35692,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,9,2.1.0,89484,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,10,2.1.0,94494,35692,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,11,2.1.0,99505,35692,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,12,2.1.0,104504,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,13,2.1.0,109514,35692,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,14,2.1.0,114524,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,15,2.1.0,119534,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,16,2.1.0,124534,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,17,2.1.0,129544,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,18,2.1.0,134554,35692,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,19,2.1.0,139564,35692,exposure_stream_trial,,null,,,,,,audio/melody04_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,20,2.1.0,144574,35692,exposure_stream_trial,,null,,,,,,audio/melody07_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,21,2.1.0,149574,35692,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,22,2.1.0,154584,35692,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,23,2.1.0,159594,35692,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,24,2.1.0,164604,35692,exposure_stream_trial,,null,,,,,,audio/melody01_Kalimba_loud.mp3,null,8,0,,,,,
