trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,null,1078,32956,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,4374,32956,fullscreen_agreement,TRUE,2294,,,,,,,,,,,,,,
instructions,2,2.1.0,58136,32956,informed_consent,,53761,"[{""page_index"":0,""viewing_time"":2659},{""page_index"":1,""viewing_time"":2166},{""page_index"":2,""viewing_time"":1627},{""page_index"":3,""viewing_time"":34885},{""page_index"":4,""viewing_time"":2471},{""page_index"":5,""viewing_time"":4660},{""page_index"":6,""viewing_time"":1564},{""page_index"":7,""viewing_time"":1669},{""page_index"":8,""viewing_time"":2059}]",,,,,,,,,,,,,
instructions,3,2.1.0,67649,32956,intro_instructions,,9511,"[{""page_index"":0,""viewing_time"":2256},{""page_index"":1,""viewing_time"":7255}]",,,,,,,,,,,,,
preload,4,2.1.0,68671,32956,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,75436,32956,volume_adjust,,6600,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,77445,32956,intermediate_slide_exposure,,null,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",null,,,,,,,
instructions,7,2.1.0,79809,32956,exposure_instructions,,2363,"[{""page_index"":0,""viewing_time"":2363}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,84813,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,9,2.1.0,89811,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,10,2.1.0,94812,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,11,2.1.0,99812,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,12,2.1.0,104812,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,13,2.1.0,109812,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,14,2.1.0,114811,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,15,2.1.0,119812,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,16,2.1.0,124812,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,17,2.1.0,129812,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,18,2.1.0,134812,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,19,2.1.0,139811,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,20,2.1.0,144812,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,21,2.1.0,149811,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,22,2.1.0,154812,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,23,2.1.0,159812,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,24,2.1.0,164812,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,25,2.1.0,169811,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,26,2.1.0,174811,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,27,2.1.0,179811,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,28,2.1.0,184812,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,29,2.1.0,189811,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,30,2.1.0,194812,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,31,2.1.0,199811,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,32,2.1.0,204812,32956,exposure_stream_trial,,null,,,,,,audio/melody03_Kalimba_loud.mp3,null,10,0,,,,,
audio-keyboard-response,33,2.1.0,209812,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,34,2.1.0,214811,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,35,2.1.0,219811,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,36,2.1.0,224812,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,37,2.1.0,229812,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,38,2.1.0,234812,32956,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,0,0,,,,,
audio-keyboard-response,39,2.1.0,239811,32956,exposure_stream_trial,,null,,,,,,audio/melody19_Kalimba_loud.mp3,null,1,0,,,,,
audio-keyboard-response,40,2.1.0,244812,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,41,2.1.0,249811,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,42,2.1.0,254812,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,43,2.1.0,259811,32956,exposure_stream_trial,,null,,,,,,audio/melody14_Kalimba_loud.mp3,null,11,0,,,,,
audio-keyboard-response,44,2.1.0,264812,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,45,2.1.0,269812,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,0,,,,,
audio-keyboard-response,46,2.1.0,274811,32956,exposure_stream_trial,,null,,,,,,audio/melody15_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,47,2.1.0,279812,32956,exposure_stream_trial,,null,,,,,,audio/melody09_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,48,2.1.0,284811,32956,exposure_stream_trial,,null,,,,,,audio/melody06_Kalimba_loud.mp3,null,4,0,,,,,
audio-keyboard-response,49,2.1.0,289812,32956,exposure_stream_trial,,null,,,,,,audio/melody10_Kalimba_loud.mp3,null,5,0,,,,,
audio-keyboard-response,50,2.1.0,294812,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,51,2.1.0,299812,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,52,2.1.0,304812,32956,exposure_stream_trial,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,0,,,,,
audio-keyboard-response,53,2.1.0,309812,32956,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,3,0,,,,,
audio-keyboard-response,54,2.1.0,314811,32956,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,55,2.1.0,319811,32956,exposure_stream_trial,,null,,,,,,audio/melody02_Kalimba_loud.mp3,null,7,0,,,,,
instructions,56,2.1.0,336904,32956,test_instructions,,17091,"[{""page_index"":0,""viewing_time"":17091}]",,,,,,,,,,,,,
preload,57,2.1.0,336905,32956,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,341902,32956,memory_trial_pair_1,,null,,,,,,audio/melody17_Kalimba_loud.mp3,null,2,1,100,FALSE,rearranged,,
