"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","802","77299","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3550","77299","fullscreen_agreement","true","1744","","","","","","","","","","","","","",""
"instructions","2","2.1.0","74658427","77299","informed_consent","","22262852","[{""page_index"":0,""viewing_time"":22254102},{""page_index"":1,""viewing_time"":1033},{""page_index"":2,""viewing_time"":770},{""page_index"":3,""viewing_time"":730},{""page_index"":4,""viewing_time"":689},{""page_index"":5,""viewing_time"":561},{""page_index"":6,""viewing_time"":534},{""page_index"":7,""viewing_time"":1250},{""page_index"":8,""viewing_time"":3183}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","74667174","77299","intro_instructions","","8744","[{""page_index"":0,""viewing_time"":1127},{""page_index"":1,""viewing_time"":1667},{""page_index"":0,""viewing_time"":2867},{""page_index"":1,""viewing_time"":3083}]","","","","","","","","","","","","",""
"preload","4","2.1.0","74668359","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","74945820","77299","volume_adjust","","277440","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","74951329","77299","volume_adjust","","5504","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","74953331","77299","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","74956019","77299","exposure_instructions","","2686","[{""page_index"":0,""viewing_time"":2686}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","74961021","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","10","2.1.0","74966020","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","11","2.1.0","74971020","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","12","2.1.0","74976020","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","13","2.1.0","74981020","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","14","2.1.0","74986020","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","15","2.1.0","74991020","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","16","2.1.0","74996020","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","17","2.1.0","75001020","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","18","2.1.0","75006020","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","19","2.1.0","75011020","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","20","2.1.0","75016020","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","21","2.1.0","75021020","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","22","2.1.0","75026020","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","23","2.1.0","75031020","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","24","2.1.0","75036020","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","25","2.1.0","75041020","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","26","2.1.0","75046020","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","27","2.1.0","75051020","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","28","2.1.0","75056019","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","29","2.1.0","75061019","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","30","2.1.0","75066019","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","31","2.1.0","75071019","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","32","2.1.0","75076019","77299","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","33","2.1.0","75081019","77299","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","34","2.1.0","75086019","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","35","2.1.0","75091020","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","36","2.1.0","75096022","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","37","2.1.0","75101022","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","38","2.1.0","75106025","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","39","2.1.0","75111025","77299","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","40","2.1.0","75116024","77299","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","41","2.1.0","75121024","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","42","2.1.0","75126024","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","43","2.1.0","75131024","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","44","2.1.0","75136024","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","45","2.1.0","75141024","77299","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","46","2.1.0","75146024","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","47","2.1.0","75151024","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","48","2.1.0","75156024","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
