trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1181,38945,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,38696,38945,fullscreen_agreement,True,36504.0,,,,,,,,,,,,,,
instructions,2,2.1.0,69144,38945,informed_consent,,30447.0,"[{""page_index"":0,""viewing_time"":5406},{""page_index"":1,""viewing_time"":4135},{""page_index"":2,""viewing_time"":7499},{""page_index"":3,""viewing_time"":5510},{""page_index"":4,""viewing_time"":1208},{""page_index"":5,""viewing_time"":658},{""page_index"":6,""viewing_time"":2087},{""page_index"":7,""viewing_time"":1887},{""page_index"":8,""viewing_time"":2056}]",,,,,,,,,,,,,
instructions,3,2.1.0,80883,38945,intro_instructions,,11736.0,"[{""page_index"":0,""viewing_time"":2253},{""page_index"":1,""viewing_time"":9482}]",,,,,,,,,,,,,
preload,4,2.1.0,82340,38945,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,92296,38945,volume_adjust,,9680.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,97754,38945,volume_adjust,,5451.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,7,2.1.0,99759,38945,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,8,2.1.0,103491,38945,exposure_instructions,,3730.0,"[{""page_index"":0,""viewing_time"":3730}]",,,,,,,,,,,,,
audio-keyboard-response,9,2.1.0,108492,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,113491,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,118491,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,123491,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,128491,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,133492,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,138493,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,143491,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,148492,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,153491,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,158493,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,163491,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,168491,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,173492,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,178492,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,183493,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,188491,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,193492,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,198493,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,203491,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,208492,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,213491,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,218491,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,223491,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,228491,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,233491,38945,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,238491,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,243492,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,248492,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,253492,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,258491,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,263491,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,268490,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,273492,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,278491,38945,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,283491,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,288492,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,293492,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,298492,38945,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,303492,38945,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,308491,38945,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,313495,38945,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,318491,38945,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,323495,38945,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,328494,38945,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,333491,38945,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,338491,38945,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,56,2.1.0,343490,38945,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
instructions,57,2.1.0,352505,38945,test_instructions,,9014.0,"[{""page_index"":0,""viewing_time"":9014}]",,,,,,,,,,,,,
preload,58,2.1.0,352506,38945,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,59,2.1.0,357501,38945,memory_trial_pair_1,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,362500,38945,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,61,2.1.0,368003,38945,memory_trial_pair_2,,,,,,,,audio/melody15_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,62,2.1.0,384482,38945,memory_trial_pair_2,,16480.0,,,,,,audio/melody07_Kalimba_loud.mp3,77,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,63,2.1.0,389991,38945,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,50.0,True,intact,,
audio-keyboard-response,64,2.1.0,394994,38945,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,11.0,1.0,50.0,True,intact,,
audio-keyboard-response,65,2.1.0,400501,38945,memory_trial_pair_2,,,,,,,,audio/melody13_Kalimba_loud.mp3,,10.0,1.0,50.0,True,rearranged,,
audio-slider-response,66,2.1.0,410348,38945,memory_trial_pair_2,,9840.0,,,,,,audio/melody02_Kalimba_loud.mp3,8,9.0,1.0,50.0,True,rearranged,50.0,
audio-keyboard-response,67,2.1.0,415851,38945,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,68,2.1.0,420851,38945,memory_trial_pair_1,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,69,2.1.0,426363,38945,memory_trial_pair_2,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,1.0,100.0,False,intact,,
audio-slider-response,70,2.1.0,433935,38945,memory_trial_pair_2,,7568.0,,,,,,audio/melody19_Kalimba_loud.mp3,100,3.0,1.0,100.0,False,intact,50.0,
audio-keyboard-response,71,2.1.0,439445,38945,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,72,2.1.0,444445,38945,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,73,2.1.0,449961,38945,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,74,2.1.0,458558,38945,memory_trial_pair_2,,8589.0,,,,,,audio/melody07_Kalimba_loud.mp3,50,5.0,1.0,75.0,True,rearranged,50.0,
