"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1061","74472","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3417","74472","fullscreen_agreement","true","1351","","","","","","","","","","","","","",""
"instructions","2","2.1.0","232731","74472","informed_consent","","229313","[{""page_index"":0,""viewing_time"":9464},{""page_index"":1,""viewing_time"":17598},{""page_index"":2,""viewing_time"":4117},{""page_index"":3,""viewing_time"":1733},{""page_index"":4,""viewing_time"":967},{""page_index"":5,""viewing_time"":1583},{""page_index"":6,""viewing_time"":950},{""page_index"":7,""viewing_time"":1150},{""page_index"":8,""viewing_time"":191751}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","237446","74472","intro_instructions","","4713","[{""page_index"":0,""viewing_time"":1346},{""page_index"":1,""viewing_time"":3367}]","","","","","","","","","","","","",""
"preload","4","2.1.0","238541","74472","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","244230","74472","volume_adjust","","5445","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","250213","74472","volume_adjust","","5984","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","252216","74472","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","254680","74472","exposure_instructions","","2463","[{""page_index"":0,""viewing_time"":2463}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","259684","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","10","2.1.0","264686","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","11","2.1.0","269689","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","12","2.1.0","274692","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","13","2.1.0","279696","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","14","2.1.0","284697","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","15","2.1.0","289700","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","16","2.1.0","294703","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","17","2.1.0","299705","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","18","2.1.0","304708","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","19","2.1.0","309710","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","20","2.1.0","314713","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","21","2.1.0","319716","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","22","2.1.0","324718","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","23","2.1.0","329721","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","24","2.1.0","334724","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","25","2.1.0","339726","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","26","2.1.0","344729","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","27","2.1.0","349732","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","28","2.1.0","354734","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","29","2.1.0","359737","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","30","2.1.0","364740","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","31","2.1.0","369742","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","32","2.1.0","374746","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","33","2.1.0","379748","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","34","2.1.0","384750","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","35","2.1.0","389753","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","36","2.1.0","394756","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","37","2.1.0","399758","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","38","2.1.0","404761","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","39","2.1.0","409764","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","40","2.1.0","414766","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","41","2.1.0","419769","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","42","2.1.0","424771","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","43","2.1.0","429774","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","44","2.1.0","434778","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","45","2.1.0","439779","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","46","2.1.0","444782","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","47","2.1.0","449785","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","48","2.1.0","454787","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","49","2.1.0","459790","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","50","2.1.0","464793","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","51","2.1.0","469796","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","52","2.1.0","474798","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","53","2.1.0","479801","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","54","2.1.0","484803","74472","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","55","2.1.0","489806","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","56","2.1.0","494809","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","",""
"instructions","57","2.1.0","523779","74472","test_instructions","","28968","[{""page_index"":0,""viewing_time"":28968}]","","","","","","","","","","","","",""
"preload","58","2.1.0","523781","74472","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","528782","74472","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","533785","74472","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","75","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","539289","74472","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","75","false","intact","",""
"audio-slider-response","62","2.1.0","580946","74472","memory_trial_pair_2","","41653","","","","","","audio/melody06_Kalimba_loud.mp3","61","7","1","75","false","intact","50",""
"audio-keyboard-response","63","2.1.0","586568","74472","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","intact","",""
"audio-keyboard-response","64","2.1.0","591571","74472","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","true","intact","",""
"audio-keyboard-response","65","2.1.0","597075","74472","memory_trial_pair_2","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","100","true","rearranged","",""
"audio-slider-response","66","2.1.0","611011","74472","memory_trial_pair_2","","13936","","","","","","audio/melody07_Kalimba_loud.mp3","47","3","1","100","true","rearranged","50",""
"audio-keyboard-response","67","2.1.0","616514","74472","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","68","2.1.0","621517","74472","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","69","2.1.0","627021","74472","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","70","2.1.0","634444","74472","memory_trial_pair_2","","7419","","","","","","audio/melody04_Kalimba_loud.mp3","60","5","1","75","false","intact","50",""
"audio-keyboard-response","71","2.1.0","639949","74472","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","rearranged","",""
"audio-keyboard-response","72","2.1.0","644958","74472","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","100","false","rearranged","",""
"audio-keyboard-response","73","2.1.0","650469","74472","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","false","intact","",""
"audio-slider-response","74","2.1.0","657847","74472","memory_trial_pair_2","","7371","","","","","","audio/melody07_Kalimba_loud.mp3","100","3","1","100","false","intact","50",""
"audio-keyboard-response","75","2.1.0","663352","74472","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
"audio-keyboard-response","76","2.1.0","668356","74472","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","1","50","true","intact","",""
"audio-keyboard-response","77","2.1.0","673862","74472","memory_trial_pair_2","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","50","true","rearranged","",""
"audio-slider-response","78","2.1.0","684272","74472","memory_trial_pair_2","","10405","","","","","","audio/melody10_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50",""
"audio-keyboard-response","79","2.1.0","689774","74472","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","intact","",""
"audio-keyboard-response","80","2.1.0","694777","74472","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","50","true","intact","",""
"audio-keyboard-response","81","2.1.0","700281","74472","memory_trial_pair_2","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","50","true","rearranged","",""
"audio-slider-response","82","2.1.0","706822","74472","memory_trial_pair_2","","6539","","","","","","audio/melody01_Kalimba_loud.mp3","100","11","1","50","true","rearranged","50",""
"html-keyboard-response","83","2.1.0","715326","74472","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","","",""
"audio-keyboard-response","84","2.1.0","720329","74472","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","1","","","","",""
"audio-keyboard-response","85","2.1.0","725332","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","86","2.1.0","730335","74472","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","1","","","","",""
"audio-keyboard-response","87","2.1.0","735338","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","88","2.1.0","740340","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","89","2.1.0","745343","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","90","2.1.0","750346","74472","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","1","","","","",""
"audio-keyboard-response","91","2.1.0","755348","74472","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","1","","","","",""
"audio-keyboard-response","92","2.1.0","760351","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","93","2.1.0","765354","74472","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","","","","",""
"audio-keyboard-response","94","2.1.0","770357","74472","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","1","","","","",""
"audio-keyboard-response","95","2.1.0","775359","74472","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","1","","","","",""
"audio-keyboard-response","96","2.1.0","780362","74472","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","1","","","","",""
"audio-keyboard-response","97","2.1.0","785365","74472","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","1","","","","",""
"audio-keyboard-response","98","2.1.0","790367","74472","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","","","","",""
"audio-keyboard-response","99","2.1.0","795371","74472","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","1","","","","",""
