"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1075","76971","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","8540","76971","fullscreen_agreement","true","6459","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","39238","76971","informed_consent","","30696","[{""page_index"":0,""viewing_time"":2644},{""page_index"":1,""viewing_time"":7185},{""page_index"":2,""viewing_time"":2915},{""page_index"":3,""viewing_time"":2652},{""page_index"":4,""viewing_time"":1915},{""page_index"":5,""viewing_time"":7068},{""page_index"":6,""viewing_time"":2800},{""page_index"":7,""viewing_time"":1516},{""page_index"":8,""viewing_time"":2001}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","43554","76971","intro_instructions","","4315","[{""page_index"":0,""viewing_time"":1413},{""page_index"":1,""viewing_time"":2902}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","44478","76971","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","63703","76971","volume_adjust","","19192","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","69237","76971","volume_adjust","","5531","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","71240","76971","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","80970","76971","exposure_instructions","","9729","[{""page_index"":0,""viewing_time"":9729}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","85971","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","90971","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","95971","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","100971","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","105971","76971","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","110971","76971","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","115971","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","120971","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","125971","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","130971","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","135971","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","140971","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","145971","76971","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","150971","76971","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","155971","76971","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","160971","76971","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","165971","76971","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","170971","76971","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","175971","76971","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","180971","76971","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","185971","76971","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
