trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,811,37154,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,4075,37154,fullscreen_agreement,True,2260.0,,,,,,,,,,,,,,
instructions,2,2.1.0,12739,37154,informed_consent,,8662.0,"[{""page_index"":0,""viewing_time"":1379},{""page_index"":1,""viewing_time"":1701},{""page_index"":2,""viewing_time"":1233},{""page_index"":3,""viewing_time"":717},{""page_index"":4,""viewing_time"":616},{""page_index"":5,""viewing_time"":467},{""page_index"":6,""viewing_time"":666},{""page_index"":7,""viewing_time"":934},{""page_index"":8,""viewing_time"":950}]",,,,,,,,,,,,,
instructions,3,2.1.0,15006,37154,intro_instructions,,2265.0,"[{""page_index"":0,""viewing_time"":849},{""page_index"":1,""viewing_time"":1416}]",,,,,,,,,,,,,
preload,4,2.1.0,15844,37154,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,22440,37154,volume_adjust,,6539.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,24444,37154,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,30206,37154,exposure_instructions,,5761.0,"[{""page_index"":0,""viewing_time"":5761}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,35210,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,40212,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,45215,37154,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,50218,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,55220,37154,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,60223,37154,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,65226,37154,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,70228,37154,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
