"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1037","77325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4225","77325","fullscreen_agreement","true","2185","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","20040","77325","informed_consent","","15813","[{""page_index"":0,""viewing_time"":1868},{""page_index"":1,""viewing_time"":6225},{""page_index"":2,""viewing_time"":1912},{""page_index"":3,""viewing_time"":875},{""page_index"":4,""viewing_time"":771},{""page_index"":5,""viewing_time"":683},{""page_index"":6,""viewing_time"":815},{""page_index"":7,""viewing_time"":1070},{""page_index"":8,""viewing_time"":1595}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","22206","77325","intro_instructions","","2166","[{""page_index"":0,""viewing_time"":908},{""page_index"":1,""viewing_time"":1258}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","23122","77325","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","30302","77325","volume_adjust","","6885","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","35656","77325","volume_adjust","","5355","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","37659","77325","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","39976","77325","exposure_instructions","","2316","[{""page_index"":0,""viewing_time"":2316}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","44977","77325","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","49979","77325","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","54982","77325","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","59984","77325","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","64987","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","69989","77325","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","74992","77325","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
