"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1338","77378","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","20941","77378","fullscreen_agreement","true","18585","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","97565","77378","informed_consent","","76621","[{""page_index"":0,""viewing_time"":5862},{""page_index"":1,""viewing_time"":40204},{""page_index"":2,""viewing_time"":8100},{""page_index"":3,""viewing_time"":2899},{""page_index"":4,""viewing_time"":3892},{""page_index"":5,""viewing_time"":7882},{""page_index"":6,""viewing_time"":3462},{""page_index"":7,""viewing_time"":1990},{""page_index"":8,""viewing_time"":2330}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","155773","77378","intro_instructions","","58205","[{""page_index"":0,""viewing_time"":14040},{""page_index"":1,""viewing_time"":44165}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","157280","77378","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","166880","77378","volume_adjust","","9192","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","172505","77378","volume_adjust","","5619","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","174509","77378","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","179076","77378","exposure_instructions","","4566","[{""page_index"":0,""viewing_time"":4566}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","184079","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","189079","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","194079","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","199078","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","204079","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","209079","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","214079","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","219079","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","224078","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","229080","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","234079","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","239079","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","244079","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","249079","77378","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","254079","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","259078","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","264079","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","269078","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","274079","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","279079","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","284079","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","289078","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","294079","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","299079","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","304079","77378","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","309080","77378","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","314078","77378","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","319078","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","324078","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","329079","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","334079","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","339079","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","344079","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","349079","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","354079","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","359078","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","364078","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","369079","77378","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","374079","77378","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","379078","77378","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","384078","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","389078","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","394079","77378","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","399079","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","404079","77378","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","409079","77378","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","414078","77378","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","419079","77378","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","426325","77378","test_instructions","","7245","[{""page_index"":0,""viewing_time"":7245}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","426327","77378","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","431318","77378","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","436319","77378","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","441828","77378","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","450259","77378","memory_trial_pair_2","","8429","","","","","","audio/melody13_Kalimba_loud.mp3","44","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","455769","77378","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","460769","77378","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
