"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1221","77597","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5360","77597","fullscreen_agreement","true","3131","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","36287","77597","informed_consent","","30923","[{""page_index"":0,""viewing_time"":2775},{""page_index"":1,""viewing_time"":2033},{""page_index"":2,""viewing_time"":10099},{""page_index"":3,""viewing_time"":5786},{""page_index"":4,""viewing_time"":2197},{""page_index"":5,""viewing_time"":1800},{""page_index"":6,""viewing_time"":2850},{""page_index"":7,""viewing_time"":1933},{""page_index"":8,""viewing_time"":1450}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","39636","77597","intro_instructions","","3346","[{""page_index"":0,""viewing_time"":1013},{""page_index"":1,""viewing_time"":2333}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","40584","77597","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","49852","77597","volume_adjust","","8563","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","51856","77597","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","64350","77597","exposure_instructions","","12492","[{""page_index"":0,""viewing_time"":12492}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","69353","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","74354","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","79356","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","84358","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","89358","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","94358","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","99358","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","104358","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","109358","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","114361","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","119363","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","124366","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","129368","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","134368","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","139370","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","144370","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","149373","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","154376","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","159378","77597","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","164378","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","169380","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","174383","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","179386","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","184388","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","189390","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","194391","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","199393","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","204395","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","209395","77597","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","214395","77597","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","219395","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","224395","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","229398","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","234401","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","239403","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","244405","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","249405","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","254405","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","259405","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","264405","77597","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","269405","77597","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","274408","77597","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","279410","77597","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","284413","77597","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","289415","77597","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","294415","77597","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","299415","77597","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","304414","77597","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","317862","77597","test_instructions","","13446","[{""page_index"":0,""viewing_time"":13446}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","317864","77597","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","322865","77597","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","327866","77597","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","333370","77597","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","343261","77597","memory_trial_pair_2","","9885","","","","","","audio/melody04_Kalimba_loud.mp3","12","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","348763","77597","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","353763","77597","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","359264","77597","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","367658","77597","memory_trial_pair_2","","8392","","","","","","audio/melody17_Kalimba_loud.mp3","51","1","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","373160","77597","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","378162","77597","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","383663","77597","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","392374","77597","memory_trial_pair_2","","8707","","","","","","audio/melody01_Kalimba_loud.mp3","50","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","397877","77597","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","402877","77597","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","408378","77597","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","417171","77597","memory_trial_pair_2","","8787","","","","","","audio/melody04_Kalimba_loud.mp3","45","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","422674","77597","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","427676","77597","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","433177","77597","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","441303","77597","memory_trial_pair_2","","8123","","","","","","audio/melody08_Kalimba_loud.mp3","41","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","446804","77597","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","451806","77597","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","1","50","false","rearranged","","","","","","","","","","","","","","",""
