"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1007","78046","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","6243","78046","fullscreen_agreement","true","4232","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","54297","78046","informed_consent","","48052","[{""page_index"":0,""viewing_time"":7928},{""page_index"":1,""viewing_time"":12607},{""page_index"":2,""viewing_time"":5999},{""page_index"":3,""viewing_time"":3662},{""page_index"":4,""viewing_time"":2277},{""page_index"":5,""viewing_time"":3989},{""page_index"":6,""viewing_time"":7813},{""page_index"":7,""viewing_time"":2196},{""page_index"":8,""viewing_time"":1581}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","64153","78046","intro_instructions","","9856","[{""page_index"":0,""viewing_time"":4130},{""page_index"":1,""viewing_time"":5726}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","65145","78046","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","72406","78046","volume_adjust","","7163","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","74408","78046","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","85941","78046","exposure_instructions","","11532","[{""page_index"":0,""viewing_time"":11532}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","90947","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","95949","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","100952","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","105954","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","110957","78046","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","115959","78046","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","120962","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","125964","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","130967","78046","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","135970","78046","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","140972","78046","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","145974","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","150977","78046","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","155979","78046","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","160982","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","165984","78046","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","170987","78046","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","175990","78046","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
