trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1002,36803,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,98385,36803,fullscreen_agreement,True,96366.0,,,,,,,,,,,,,,
instructions,2,2.1.0,106602,36803,informed_consent,,8216.0,"[{""page_index"":0,""viewing_time"":1937},{""page_index"":1,""viewing_time"":856},{""page_index"":2,""viewing_time"":705},{""page_index"":3,""viewing_time"":615},{""page_index"":4,""viewing_time"":872},{""page_index"":5,""viewing_time"":664},{""page_index"":6,""viewing_time"":656},{""page_index"":7,""viewing_time"":911},{""page_index"":8,""viewing_time"":1000}]",,,,,,,,,,,,,
instructions,3,2.1.0,108258,36803,intro_instructions,,1655.0,"[{""page_index"":0,""viewing_time"":751},{""page_index"":1,""viewing_time"":904}]",,,,,,,,,,,,,
preload,4,2.1.0,108379,36803,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,115365,36803,volume_adjust,,6792.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,117376,36803,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,119258,36803,exposure_instructions,,1881.0,"[{""page_index"":0,""viewing_time"":1881}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,124261,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,129261,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,134263,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,139261,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,144260,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,149261,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,154261,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,159261,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,164265,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,169263,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,174261,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,179260,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,184263,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,189264,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,194260,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,199262,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,204263,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,209264,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,214260,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,219264,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,224264,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,229261,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,234260,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,239264,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,244260,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,249264,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,254261,36803,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,259264,36803,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,264261,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,269261,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,274264,36803,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,279263,36803,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,284261,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,289264,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,294263,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,299260,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,304260,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,309262,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,314259,36803,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,319260,36803,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,324261,36803,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,329261,36803,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,334260,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,339261,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,344261,36803,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,349260,36803,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,354260,36803,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,359260,36803,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
instructions,56,2.1.0,666453,36803,test_instructions,,307190.0,"[{""page_index"":0,""viewing_time"":307190}]",,,,,,,,,,,,,
preload,57,2.1.0,666455,36803,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-keyboard-response,58,2.1.0,671707,36803,memory_trial_pair_1,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,59,2.1.0,676707,36803,memory_trial_pair_1,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,1.0,50.0,False,rearranged,,
audio-keyboard-response,60,2.1.0,682207,36803,memory_trial_pair_2,,,,,,,,audio/melody09_Kalimba_loud.mp3,,10.0,1.0,50.0,False,intact,,
audio-slider-response,61,2.1.0,694473,36803,memory_trial_pair_2,,12261.0,,,,,,audio/melody14_Kalimba_loud.mp3,80,11.0,1.0,50.0,False,intact,50.0,
audio-keyboard-response,62,2.1.0,699976,36803,memory_trial_pair_1,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,75.0,True,intact,,
audio-keyboard-response,63,2.1.0,704976,36803,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,75.0,True,intact,,
audio-keyboard-response,64,2.1.0,710476,36803,memory_trial_pair_2,,,,,,,,audio/melody10_Kalimba_loud.mp3,,6.0,1.0,75.0,True,rearranged,,
audio-slider-response,65,2.1.0,722837,36803,memory_trial_pair_2,,12349.0,,,,,,audio/melody01_Kalimba_loud.mp3,34,5.0,1.0,75.0,True,rearranged,50.0,
audio-keyboard-response,66,2.1.0,728347,36803,memory_trial_pair_1,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,100.0,True,intact,,
audio-keyboard-response,67,2.1.0,733348,36803,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,100.0,True,intact,,
audio-keyboard-response,68,2.1.0,738870,36803,memory_trial_pair_2,,,,,,,,audio/melody11_Kalimba_loud.mp3,,2.0,1.0,100.0,True,rearranged,,
audio-slider-response,69,2.1.0,778846,36803,memory_trial_pair_2,,39840.0,,,,,,audio/melody03_Kalimba_loud.mp3,34,1.0,1.0,100.0,True,rearranged,50.0,
audio-keyboard-response,70,2.1.0,784585,36803,memory_trial_pair_1,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,71,2.1.0,789585,36803,memory_trial_pair_1,,,,,,,,audio/melody19_Kalimba_loud.mp3,,7.0,1.0,75.0,False,rearranged,,
audio-keyboard-response,72,2.1.0,795087,36803,memory_trial_pair_2,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,1.0,75.0,False,intact,,
audio-slider-response,73,2.1.0,806452,36803,memory_trial_pair_2,,11360.0,,,,,,audio/melody01_Kalimba_loud.mp3,66,5.0,1.0,75.0,False,intact,50.0,
audio-keyboard-response,74,2.1.0,811966,36803,memory_trial_pair_1,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,75,2.1.0,816966,36803,memory_trial_pair_1,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,1.0,100.0,False,rearranged,,
audio-keyboard-response,76,2.1.0,822466,36803,memory_trial_pair_2,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,1.0,100.0,False,intact,,
