"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1040","77001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","13063","77001","fullscreen_agreement","true","11017","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","209119","77001","informed_consent","","196054","[{""page_index"":0,""viewing_time"":17841},{""page_index"":1,""viewing_time"":45501},{""page_index"":2,""viewing_time"":1052},{""page_index"":3,""viewing_time"":1744},{""page_index"":2,""viewing_time"":29905},{""page_index"":3,""viewing_time"":7050},{""page_index"":4,""viewing_time"":8891},{""page_index"":5,""viewing_time"":42799},{""page_index"":6,""viewing_time"":31046},{""page_index"":7,""viewing_time"":7486},{""page_index"":8,""viewing_time"":2738}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","252908","77001","intro_instructions","","43787","[{""page_index"":0,""viewing_time"":24550},{""page_index"":1,""viewing_time"":19237}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","253062","77001","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","261076","77001","volume_adjust","","8008","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","263079","77001","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","280211","77001","exposure_instructions","","17130","[{""page_index"":0,""viewing_time"":17130}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","285215","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","290217","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","295316","77001","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","300315","77001","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","305315","77001","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","310315","77001","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
