trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1004,31469,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,5458,31469,fullscreen_agreement,True,3451.0,,,,,,,,,,,,,,
instructions,2,2.1.0,111855,31469,informed_consent,,106397.0,"[{""page_index"":0,""viewing_time"":3114},{""page_index"":1,""viewing_time"":1017},{""page_index"":2,""viewing_time"":884},{""page_index"":3,""viewing_time"":815},{""page_index"":4,""viewing_time"":850},{""page_index"":5,""viewing_time"":550},{""page_index"":6,""viewing_time"":499},{""page_index"":7,""viewing_time"":97568},{""page_index"":8,""viewing_time"":1100}]",,,,,,,,,,,,,
instructions,3,2.1.0,113670,31469,intro_instructions,,1814.0,"[{""page_index"":0,""viewing_time"":948},{""page_index"":1,""viewing_time"":866}]",,,,,,,,,,,,,
preload,4,2.1.0,114536,31469,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,129437,31469,volume_adjust,,14869.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,135504,31469,volume_adjust,,6067.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,7,2.1.0,137507,31469,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,8,2.1.0,139153,31469,exposure_instructions,,1645.0,"[{""page_index"":0,""viewing_time"":1645}]",,,,,,,,,,,,,
audio-keyboard-response,9,2.1.0,144154,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,149154,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,154154,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,159154,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,164154,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,169154,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,174153,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,179153,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,184153,31469,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,189153,31469,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,194153,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,199153,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,204153,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,209153,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,214153,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,219153,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,224152,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,229152,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,234152,31469,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,239152,31469,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,244152,31469,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,249152,31469,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,254152,31469,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,259152,31469,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,264152,31469,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,269152,31469,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,274151,31469,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,279151,31469,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,11.0,0.0,,,,,
