"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1028","77906","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3479","77906","fullscreen_agreement","true","1446","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12871","77906","informed_consent","","9391","[{""page_index"":0,""viewing_time"":1574},{""page_index"":1,""viewing_time"":1213},{""page_index"":2,""viewing_time"":791},{""page_index"":3,""viewing_time"":795},{""page_index"":4,""viewing_time"":1246},{""page_index"":5,""viewing_time"":896},{""page_index"":6,""viewing_time"":1245},{""page_index"":7,""viewing_time"":764},{""page_index"":8,""viewing_time"":866}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","14430","77906","intro_instructions","","1557","[{""page_index"":0,""viewing_time"":769},{""page_index"":1,""viewing_time"":787}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","15916","77906","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","22381","77906","volume_adjust","","6432","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","24384","77906","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","30051","77906","exposure_instructions","","5665","[{""page_index"":0,""viewing_time"":5665}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","35057","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","40059","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","45062","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","50064","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","55067","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","60070","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","65072","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","70075","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","75077","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","80080","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","85083","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","90085","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","95088","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","100090","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","105093","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","110096","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","115098","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","120101","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","125103","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","130106","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","135109","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","140111","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","145114","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","150116","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","155119","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","160122","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","165124","77906","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","170127","77906","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","175129","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","180132","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","185135","77906","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","190137","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","195140","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","200143","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","205145","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","210148","77906","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","215150","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","220153","77906","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","225156","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","230158","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","235161","77906","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","240163","77906","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","245166","77906","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","250169","77906","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","255171","77906","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","260174","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","265176","77906","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","270179","77906","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","277168","77906","test_instructions","","6987","[{""page_index"":0,""viewing_time"":6987}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","277169","77906","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","282168","77906","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","287171","77906","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","292675","77906","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","2","1","100","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","300705","77906","memory_trial_pair_2","","8027","","","","","","audio/melody09_Kalimba_loud.mp3","0","3","1","100","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","306205","77906","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","311208","77906","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","316712","77906","memory_trial_pair_2","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","335046","77906","memory_trial_pair_2","","18331","","","","","","audio/melody06_Kalimba_loud.mp3","100","5","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","340546","77906","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","345549","77906","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","351053","77906","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","390899","77906","memory_trial_pair_2","","39845","","","","","","audio/melody13_Kalimba_loud.mp3","100","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","396437","77906","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","401439","77906","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","1","75","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","406943","77906","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","1","75","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","430049","77906","memory_trial_pair_2","","23104","","","","","","audio/melody14_Kalimba_loud.mp3","100","7","1","75","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","435551","77906","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","440554","77906","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","446058","77906","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","77","2.1.0","457336","77906","memory_trial_pair_2","","11275","","","","","","audio/melody03_Kalimba_loud.mp3","0","9","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","78","2.1.0","462836","77906","memory_trial_pair_1","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","1","100","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","79","2.1.0","467839","77906","memory_trial_pair_1","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","1","100","false","rearranged","","","","","","","","","","","","","","",""
