trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1165,38672,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,3691,38672,fullscreen_agreement,True,1522.0,,,,,,,,,,,,,,
instructions,2,2.1.0,15372,38672,informed_consent,,11681.0,"[{""page_index"":0,""viewing_time"":713},{""page_index"":1,""viewing_time"":901},{""page_index"":2,""viewing_time"":832},{""page_index"":3,""viewing_time"":735},{""page_index"":4,""viewing_time"":933},{""page_index"":5,""viewing_time"":3917},{""page_index"":6,""viewing_time"":1166},{""page_index"":7,""viewing_time"":1232},{""page_index"":8,""viewing_time"":1251}]",,,,,,,,,,,,,
instructions,3,2.1.0,19306,38672,intro_instructions,,3932.0,"[{""page_index"":0,""viewing_time"":2730},{""page_index"":1,""viewing_time"":1202}]",,,,,,,,,,,,,
preload,4,2.1.0,19432,38672,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,37923,38672,volume_adjust,,18488.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,39926,38672,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,41054,38672,exposure_instructions,,1127.0,"[{""page_index"":0,""viewing_time"":1127}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,46057,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,51056,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,56056,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,61056,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,66056,38672,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,71056,38672,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,76056,38672,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,81056,38672,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,86057,38672,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,91056,38672,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,96056,38672,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,101056,38672,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,106056,38672,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,111056,38672,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
