"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","973","76441","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5012","76441","fullscreen_agreement","true","3036","","","","","","","","","","","","","",""
"instructions","2","2.1.0","24942","76441","informed_consent","","19928","[{""page_index"":0,""viewing_time"":1219},{""page_index"":1,""viewing_time"":736},{""page_index"":2,""viewing_time"":1148},{""page_index"":3,""viewing_time"":2142},{""page_index"":4,""viewing_time"":738},{""page_index"":5,""viewing_time"":428},{""page_index"":6,""viewing_time"":744},{""page_index"":7,""viewing_time"":1479},{""page_index"":6,""viewing_time"":1594},{""page_index"":5,""viewing_time"":6247},{""page_index"":6,""viewing_time"":768},{""page_index"":7,""viewing_time"":1715},{""page_index"":8,""viewing_time"":970}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","98421","76441","intro_instructions","","73479","[{""page_index"":0,""viewing_time"":1017},{""page_index"":1,""viewing_time"":72462}]","","","","","","","","","","","","",""
"preload","4","2.1.0","99984","76441","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","107015","76441","volume_adjust","","6619","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","112686","76441","volume_adjust","","5669","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","114690","76441","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","128920","76441","exposure_instructions","","14229","[{""page_index"":0,""viewing_time"":14229}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","133922","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","10","2.1.0","138924","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","11","2.1.0","143927","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","12","2.1.0","148930","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","13","2.1.0","153932","76441","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","14","2.1.0","158935","76441","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","15","2.1.0","163937","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","16","2.1.0","168940","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","17","2.1.0","173943","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","18","2.1.0","178945","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","19","2.1.0","183948","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","20","2.1.0","188950","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","21","2.1.0","193953","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","22","2.1.0","198955","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","23","2.1.0","203958","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","24","2.1.0","208961","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","25","2.1.0","213963","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","26","2.1.0","218966","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","27","2.1.0","223968","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","28","2.1.0","228971","76441","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","29","2.1.0","233974","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","30","2.1.0","238976","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","31","2.1.0","243979","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","32","2.1.0","248982","76441","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","33","2.1.0","253984","76441","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","34","2.1.0","258987","76441","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","35","2.1.0","263989","76441","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","36","2.1.0","268992","76441","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","37","2.1.0","273994","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","38","2.1.0","278997","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","",""
