trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1047,33074,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,15947,33074,fullscreen_agreement,True,13883.0,,,,,,,,,,,,,,
instructions,2,2.1.0,27273,33074,informed_consent,,11324.0,"[{""page_index"":0,""viewing_time"":3093},{""page_index"":1,""viewing_time"":852},{""page_index"":2,""viewing_time"":2245},{""page_index"":3,""viewing_time"":908},{""page_index"":4,""viewing_time"":718},{""page_index"":5,""viewing_time"":543},{""page_index"":6,""viewing_time"":808},{""page_index"":7,""viewing_time"":1173},{""page_index"":8,""viewing_time"":984}]",,,,,,,,,,,,,
instructions,3,2.1.0,31526,33074,intro_instructions,,4251.0,"[{""page_index"":0,""viewing_time"":1329},{""page_index"":1,""viewing_time"":2922}]",,,,,,,,,,,,,
preload,4,2.1.0,32619,33074,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,50626,33074,volume_adjust,,18008.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,56245,33074,volume_adjust,,5611.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,7,2.1.0,62321,33074,volume_adjust,,6080.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,8,2.1.0,64330,33074,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,9,2.1.0,72981,33074,exposure_instructions,,8650.0,"[{""page_index"":0,""viewing_time"":8650}]",,,,,,,,,,,,,
audio-keyboard-response,10,2.1.0,77979,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,82979,33074,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,87981,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,92980,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,97980,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,102980,33074,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,107980,33074,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,112981,33074,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,117981,33074,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,122982,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,127982,33074,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,132982,33074,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,137983,33074,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,142983,33074,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,147983,33074,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,152984,33074,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,157984,33074,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,8.0,0.0,,,,,
