trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,null,1184,38214,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,11162,38214,fullscreen_agreement,TRUE,8976,,,,,,,,,,,,,,
instructions,2,2.1.0,103081,38214,informed_consent,,91918,"[{""page_index"":0,""viewing_time"":5797},{""page_index"":1,""viewing_time"":3076},{""page_index"":2,""viewing_time"":23204},{""page_index"":3,""viewing_time"":5520},{""page_index"":4,""viewing_time"":4971},{""page_index"":5,""viewing_time"":7414},{""page_index"":6,""viewing_time"":35485},{""page_index"":7,""viewing_time"":4208},{""page_index"":8,""viewing_time"":2243}]",,,,,,,,,,,,,
instructions,3,2.1.0,109355,38214,intro_instructions,,6266,"[{""page_index"":0,""viewing_time"":2716},{""page_index"":1,""viewing_time"":3550}]",,,,,,,,,,,,,
preload,4,2.1.0,110455,38214,audio_preload,TRUE,,,FALSE,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,116778,38214,volume_adjust,,6243,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,118781,38214,intermediate_slide_exposure,,null,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",null,,,,,,,
instructions,7,2.1.0,130394,38214,exposure_instructions,,11604,"[{""page_index"":0,""viewing_time"":11604}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,135397,38214,exposure_stream_trial,,null,,,,,,audio/melody11_Kalimba_loud.mp3,null,8,0,,,,,
audio-keyboard-response,9,2.1.0,140399,38214,exposure_stream_trial,,null,,,,,,audio/melody05_Kalimba_loud.mp3,null,9,0,,,,,
audio-keyboard-response,10,2.1.0,145401,38214,exposure_stream_trial,,null,,,,,,audio/melody08_Kalimba_loud.mp3,null,6,0,,,,,
audio-keyboard-response,11,2.1.0,150403,38214,exposure_stream_trial,,null,,,,,,audio/melody13_Kalimba_loud.mp3,null,7,0,,,,,
