trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,869,33915,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,2733,33915,fullscreen_agreement,True,860.0,,,,,,,,,,,,,,
instructions,2,2.1.0,9649,33915,informed_consent,,6915.0,"[{""page_index"":0,""viewing_time"":865},{""page_index"":1,""viewing_time"":798},{""page_index"":2,""viewing_time"":702},{""page_index"":3,""viewing_time"":665},{""page_index"":4,""viewing_time"":701},{""page_index"":5,""viewing_time"":715},{""page_index"":6,""viewing_time"":484},{""page_index"":7,""viewing_time"":1250},{""page_index"":8,""viewing_time"":734}]",,,,,,,,,,,,,
instructions,3,2.1.0,11248,33915,intro_instructions,,1596.0,"[{""page_index"":0,""viewing_time"":880},{""page_index"":1,""viewing_time"":716}]",,,,,,,,,,,,,
preload,4,2.1.0,11377,33915,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,16817,33915,volume_adjust,,5408.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,18820,33915,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,19581,33915,exposure_instructions,,760.0,"[{""page_index"":0,""viewing_time"":760}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,24583,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,29582,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,34582,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,39582,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,44582,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,49582,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,54582,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,59582,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,64583,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,69583,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,74583,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,79583,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,84583,33915,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,89583,33915,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,94583,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,99583,33915,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,104583,33915,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,109583,33915,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,114583,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,119583,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,124583,33915,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,129583,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,134583,33915,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,139583,33915,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,144583,33915,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,149584,33915,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,154583,33915,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,8.0,0.0,,,,,
